rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0250.pt,0.7805424192898647,0.9430805229254278,0.7752132145844453,log_density,gmm,5,,5.0
2,outputs/stream_a_beta_0p1/checkpoints/stream_a/last.pt,0.779344408474536,0.945139503427531,0.7776585318880938,log_density,gmm,5,,5.0
3,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_1000.pt,0.779344408474536,0.945139503427531,0.7776585318880938,log_density,gmm,5,,5.0
4,outputs/stream_a_beta_0p1/checkpoints/stream_a/best_clip.pt,0.7766380991450959,0.9418016203049523,0.7683592507630616,log_density,gmm,5,,5.0
5,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0075.pt,0.7671995366008333,0.9445653601707822,0.7579122063785679,log_density,gmm,5,,5.0
6,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0425.pt,0.7662513435525239,0.9453443402186221,0.7614617992944992,log_density,gmm,5,,5.0
7,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0375.pt,0.7658642184636946,0.9451427891529602,0.7620965118592712,log_density,gmm,5,,5.0
8,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0900.pt,0.7639230713452897,0.9473400572554304,0.7616505046206489,log_density,gmm,5,,5.0
9,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0600.pt,0.7622691728664683,0.9450060158795183,0.7579685504928687,log_density,gmm,5,,5.0
10,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0025.pt,0.7609991118007023,0.9364592973858586,0.7510047458483534,log_density,gmm,5,,5.0
11,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0125.pt,0.7601792343569473,0.943486237433065,0.7547498606065595,log_density,gmm,5,,5.0
12,outputs/stream_a_beta_0p1/checkpoints/stream_a/epochs/epoch_0350.pt,0.7592199574340717,0.9463117231496136,0.7562702888425366,log_density,gmm,5,,5.0
