clip_auc,gmm_components,macro_auc,micro_auc,phase,rank,sigma_strategy,signal_kind,single_sigma_index,smoothing_sigma,split
0.8411489605900188,2,0.8492702751730903,0.8465595935239408,test_sweep,1,gmm,log_density,,11.0,test
0.8411489605900188,2,0.8533354702079934,0.8465176946114008,test_sweep,2,gmm,log_density,,13.0,test
0.8411489605900188,2,0.8454774636281722,0.8463439742032617,test_sweep,3,gmm,log_density,,9.0,test
0.840855196139009,3,0.8497944725738149,0.846317804782805,test_sweep,4,gmm,log_density,,11.0,test
0.8411489605900188,2,0.8576840553520859,0.8462919137604381,test_sweep,5,gmm,log_density,,15.0,test
0.840855196139009,3,0.8539522508751974,0.8462661387372752,test_sweep,6,gmm,log_density,,13.0,test
0.840855196139009,3,0.8460438815668376,0.8461573314837801,test_sweep,7,gmm,log_density,,9.0,test
0.840855196139009,3,0.8585102637175803,0.8460440234611638,test_sweep,8,gmm,log_density,,15.0,test
0.8404794509109734,5,0.8484532819810633,0.8459267250659246,test_sweep,9,gmm,log_density,,11.0,test
0.8404794509109734,5,0.8436425267506158,0.8459046156176133,test_sweep,10,gmm,log_density,,9.0,test
0.8411489605900188,2,0.860898480363593,0.8458821117720076,test_sweep,11,gmm,log_density,,17.0,test
0.8404794509109734,5,0.8521160863557872,0.8457102241512943,test_sweep,12,gmm,log_density,,13.0,test
0.840855196139009,3,0.861500141955238,0.8456025304901588,test_sweep,13,gmm,log_density,,17.0,test
0.8404794509109734,5,0.8563454169542013,0.845328841967881,test_sweep,14,gmm,log_density,,15.0,test
0.8399556848355298,1,0.8474544833920342,0.845176210215057,test_sweep,15,gmm,log_density,,11.0,test
0.8399556848355298,1,0.8513686607000437,0.8450780052888214,test_sweep,16,gmm,log_density,,13.0,test
0.8399556848355298,1,0.8437252822571468,0.8450587958206137,test_sweep,17,gmm,log_density,,9.0,test
0.8404794509109734,5,0.8609835598694786,0.8448095135308896,test_sweep,18,gmm,log_density,,17.0,test
0.8399556848355298,1,0.8558255641101433,0.8447777297489517,test_sweep,19,gmm,log_density,,15.0,test
0.8399556848355298,1,0.859056553021882,0.8443259592484589,test_sweep,20,gmm,log_density,,17.0,test
0.8326707818992517,,0.7559417592733075,0.8389767023486405,test_sweep,21,single_sigma,score_norm,0,13.0,test
0.8326593956802204,,0.8439194511438588,0.8389716679831803,test_sweep,22,single_sigma,score_norm,1,13.0,test
0.8326518048675327,,0.8439006785271714,0.8389694175986198,test_sweep,23,single_sigma,score_norm,2,13.0,test
0.8326464912986514,,0.8438826769744017,0.8389664944186752,test_sweep,24,single_sigma,score_norm,3,13.0,test
0.8326404186485015,,0.8438629123832833,0.8389630144425505,test_sweep,25,single_sigma,score_norm,4,13.0,test
0.8326248574824917,,0.843803351806627,0.8389592096686542,test_sweep,26,single_sigma,score_norm,5,13.0,test
0.832632068754545,,0.8437749053714982,0.8389543145022389,test_sweep,27,single_sigma,score_norm,6,13.0,test
0.8326246677121746,,0.8437400825504355,0.838949651334232,test_sweep,28,single_sigma,score_norm,7,13.0,test
0.8326218211574167,,0.8437263594719705,0.8389460553589033,test_sweep,29,median,score_norm,,13.0,test
0.8326166973588526,,0.8437103239475506,0.8389441529719553,test_sweep,30,single_sigma,score_norm,8,13.0,test
0.8326055009101385,,0.843694900456531,0.838940904994239,test_sweep,31,single_sigma,score_norm,9,13.0,test
0.8325999975709399,,0.8436764991633848,0.838938028213976,test_sweep,32,single_sigma,score_norm,10,13.0,test
0.8325886113519085,,0.8436518086466795,0.8389324602521767,test_sweep,33,single_sigma,score_norm,11,13.0,test
0.832586903419054,,0.8436011684348359,0.8389292354743013,test_sweep,34,mean,score_norm,,13.0,test
0.832584056864296,,0.8435943694883614,0.8389285858787581,test_sweep,35,single_sigma,score_norm,12,13.0,test
0.8325795023766835,,0.8435779563329812,0.8389245491064534,test_sweep,36,single_sigma,score_norm,13,13.0,test
0.832564130980991,,0.8435570939506133,0.8389203499352632,test_sweep,37,single_sigma,score_norm,14,13.0,test
0.8325516061400566,,0.8435320174065185,0.8389155475682113,test_sweep,38,single_sigma,score_norm,15,13.0,test
0.8325516061400566,,0.8435320174065185,0.8389155475682113,test_sweep,39,max,score_norm,,13.0,test
0.8326707818992517,,0.7550892737672799,0.838835508117346,test_sweep,40,single_sigma,score_norm,0,11.0,test
0.8326593956802204,,0.8406828364118397,0.8388312625464739,test_sweep,41,single_sigma,score_norm,1,11.0,test
