clip_auc,gmm_components,macro_auc,micro_auc,normal_holdout_p95,normal_holdout_score,normal_holdout_std,normal_num_clips,phase,rank,sigma_strategy,signal_kind,single_sigma_index,smoothing_sigma,split
,5,,,-84.99927689684958,-91.0186330578428,3.0294264535701303,267,val_holdout_sweep,1,gmm,score_norm,,,val
,3,,,-84.61243562711373,-90.93771888778403,3.141779717657059,267,val_holdout_sweep,2,gmm,score_norm,,,val
,1,,,-80.36990017784632,-89.89985849493827,4.741766205854146,267,val_holdout_sweep,3,gmm,score_norm,,,val
,3,,,-75.41286071348897,-83.84784467009844,3.7100273103830146,267,val_holdout_sweep,4,gmm,log_density,,,val
,5,,,-75.28803500072081,-83.81459876211707,3.8171511829736495,267,val_holdout_sweep,5,gmm,log_density,,,val
,1,,,-65.04366495934204,-81.76285733634657,7.351537992957458,267,val_holdout_sweep,6,gmm,log_density,,,val
,,,,-1.0854737758636475,-1.7611902952194214,0.5627712607383728,267,val_holdout_sweep,7,max,log_density,,,val
,,,,-1.0854737758636475,-1.7611511945724487,0.5627758502960205,267,val_holdout_sweep,8,single_sigma,log_density,15,,val
,,,,-1.0853123664855957,-1.760888934135437,0.5627790689468384,267,val_holdout_sweep,9,single_sigma,log_density,14,,val
,,,,-1.0851693153381348,-1.7606440782546997,0.5627815127372742,267,val_holdout_sweep,10,single_sigma,log_density,13,,val
,,,,-1.0850446224212646,-1.7604162693023682,0.5627831816673279,267,val_holdout_sweep,11,single_sigma,log_density,12,,val
,,,,-1.0849382877349854,-1.7602059841156006,0.5627840161323547,267,val_holdout_sweep,12,single_sigma,log_density,11,,val
,,,,-1.0848501920700073,-1.7600129842758179,0.5627840161323547,267,val_holdout_sweep,13,single_sigma,log_density,10,,val
,,,,-1.0847805738449097,-1.7598371505737305,0.5627832412719727,267,val_holdout_sweep,14,single_sigma,log_density,9,,val
,,,,-1.0849053859710693,-1.7597898244857788,0.562771737575531,267,val_holdout_sweep,15,mean,log_density,,,val
,,,,-1.0847291946411133,-1.7596787214279175,0.5627816319465637,267,val_holdout_sweep,16,single_sigma,log_density,8,,val
,,,,-1.0848220586776733,-1.759630560874939,0.5627822279930115,267,val_holdout_sweep,17,median,log_density,,,val
,,,,-1.0846962928771973,-1.759537696838379,0.5627792477607727,267,val_holdout_sweep,18,single_sigma,log_density,7,,val
,,,,-1.084681510925293,-1.7594138383865356,0.5627760291099548,267,val_holdout_sweep,19,single_sigma,log_density,6,,val
,,,,-1.0846854448318481,-1.7593073844909668,0.5627720355987549,267,val_holdout_sweep,20,single_sigma,log_density,5,,val
,,,,-1.0847073793411255,-1.7592180967330933,0.5627672076225281,267,val_holdout_sweep,21,single_sigma,log_density,4,,val
,,,,-1.0847477912902832,-1.7591460943222046,0.5627616047859192,267,val_holdout_sweep,22,single_sigma,log_density,3,,val
,,,,-1.0848065614700317,-1.7590914964675903,0.5627551674842834,267,val_holdout_sweep,23,single_sigma,log_density,2,,val
,,,,-1.084883689880371,-1.75905442237854,0.5627479553222656,267,val_holdout_sweep,24,single_sigma,log_density,1,,val
,,,,-1.0849791765213013,-1.7590343952178955,0.562739908695221,267,val_holdout_sweep,25,single_sigma,log_density,0,,val
,,,,3.658406910744816e-08,2.8515662719996726e-08,4.508621476162489e-09,267,val_holdout_sweep,26,single_sigma,score_norm,0,,val
,,,,0.00016718350525479764,0.00013031420530751348,2.060619226540439e-05,267,val_holdout_sweep,27,single_sigma,score_norm,1,,val
,,,,0.0006588907563127577,0.0005135924438945949,8.122110011754557e-05,267,val_holdout_sweep,28,single_sigma,score_norm,2,,val
,,,,0.0014751764247193933,0.0011498904787003994,0.0001818651653593406,267,val_holdout_sweep,29,single_sigma,score_norm,3,,val
,,,,0.002616059733554721,0.0020392362494021654,0.00032255356200039387,267,val_holdout_sweep,30,single_sigma,score_norm,4,,val
,,,,0.004081559367477894,0.0031816589180380106,0.0005033009219914675,267,val_holdout_sweep,31,single_sigma,score_norm,5,,val
,,,,0.005871695000678301,0.004577188286930323,0.000724121171515435,267,val_holdout_sweep,32,single_sigma,score_norm,6,,val
,,,,0.00798648502677679,0.006225856952369213,0.0009850276401266456,267,val_holdout_sweep,33,single_sigma,score_norm,7,,val
,,,,0.009206215851008892,0.007176775019615889,0.0011355300666764379,267,val_holdout_sweep,34,median,score_norm,,,val
,,,,0.010425947606563568,0.008127694018185139,0.001286032609641552,267,val_holdout_sweep,35,single_sigma,score_norm,8,,val
,,,,0.012615400366485119,0.009835255332291126,0.0015566064976155758,267,val_holdout_sweep,36,mean,score_norm,,,val
,,,,0.013190105557441711,0.010282732546329498,0.0016271480126306415,267,val_holdout_sweep,37,single_sigma,score_norm,9,,val
,,,,0.01627897284924984,0.012691008858382702,0.0020083857234567404,267,val_holdout_sweep,38,single_sigma,score_norm,10,,val
,,,,0.01969257742166519,0.015352552756667137,0.0024297554045915604,267,val_holdout_sweep,39,single_sigma,score_norm,11,,val
,,,,0.02343093231320381,0.018267402425408363,0.0028912669513374567,267,val_holdout_sweep,40,single_sigma,score_norm,12,,val
,,,,0.02749406360089779,0.02143559791147709,0.0033929303754121065,267,val_holdout_sweep,41,single_sigma,score_norm,13,,val
,,,,0.031881991773843765,0.024857167154550552,0.003934753593057394,267,val_holdout_sweep,42,single_sigma,score_norm,14,,val
,,,,0.03659472614526749,0.02853216417133808,0.0045167445205152035,267,val_holdout_sweep,43,max,score_norm,,,val
,,,,0.03659472614526749,0.02853216417133808,0.0045167445205152035,267,val_holdout_sweep,44,single_sigma,score_norm,15,,val
0.8323868855047358,5,0.8434667311570986,0.8381105826909143,,,,,locked_test,,gmm,score_norm,,13.0,test
