checkpoint,gmm_components,normal_holdout_p95,normal_holdout_score,normal_holdout_std,normal_num_clips,rank,sigma_strategy,signal_kind,single_sigma_index
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\best_holdout.pt,1,-65.04366495934204,-81.76285733634657,7.351537992957458,267,1,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0005.pt,1,-65.04366495934204,-81.76285733634657,7.351537992957458,267,2,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0010.pt,1,-58.37511939214756,-79.08517775390183,9.817399259918394,267,3,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0015.pt,1,-46.80992352154739,-75.44465654587212,13.504919551219231,267,4,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0020.pt,1,-27.10206665052317,-69.78296499733636,20.458926341235646,267,5,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0025.pt,1,-3.20140137693741,-63.058560643939934,27.324428022739664,267,6,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0030.pt,1,23.939111876019144,-55.7744336476567,35.72046433076061,267,7,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0035.pt,1,29.264234329375512,-54.30864103520045,36.71043691443017,267,8,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0040.pt,1,42.12356174853465,-49.87446982135807,41.59911332133359,267,9,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0045.pt,1,61.354703728089945,-44.317223783226055,48.10960252653237,267,10,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0050.pt,1,64.51481596403305,-41.31187553674508,47.21877230116133,267,11,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0055.pt,1,99.71113493222572,-34.31066640505225,59.744770874376165,267,12,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0060.pt,1,109.47975146634869,-30.27053700247124,62.56602759025693,267,13,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0065.pt,1,110.53171788724921,-28.1180632008269,60.75593940537223,267,14,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0070.pt,1,122.97773911122732,-24.744104664741492,64.34373007874534,267,15,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0075.pt,1,166.3331710224384,-15.159553496186055,78.39349815218355,267,16,gmm,log_density,0
c:\Users\jatin\OneDrive\Desktop\argus\argus stream A\outputs\avenue_stream_a_ld_gmm1_beta01_lr4e5_run1\checkpoints\stream_a\epochs\epoch_0080.pt,1,186.38441654326505,-9.84711669031231,84.74293014758972,267,17,gmm,log_density,0
