rank,checkpoint,micro_auc,macro_auc,clip_auc,signal_kind,sigma_strategy,gmm_components,single_sigma_index,smoothing_sigma
1,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0050.pt,0.7318242060615076,0.9332616537711353,0.726848997255964,log_density,gmm,5,,5.0
2,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0100.pt,0.7298169508246883,0.9302422198959512,0.724841576399599,log_density,gmm,5,,5.0
3,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0025.pt,0.7179818448768798,0.9384580645575068,0.7109930904686295,log_density,gmm,5,,5.0
4,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0075.pt,0.7168418825618506,0.9185087957169045,0.7074437564077409,log_density,gmm,5,,5.0
5,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0125.pt,0.7073422624581054,0.9125548240987565,0.6937834580928355,log_density,gmm,5,,5.0
6,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0925.pt,0.688797689066863,0.9231378390778084,0.6837980385345422,log_density,gmm,5,,5.0
7,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0950.pt,0.6416158842337729,0.9245673338053099,0.6375054381130227,log_density,gmm,5,,5.0
8,outputs/stream_a_beta_0p0/checkpoints/stream_a/last.pt,0.6319297885785373,0.9103150081005816,0.6232213854301542,log_density,gmm,5,,5.0
9,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_1000.pt,0.6319297885785373,0.9103150081005816,0.6232213854301542,log_density,gmm,5,,5.0
10,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0900.pt,0.6298168869961602,0.9213670567723529,0.6235849904801745,log_density,gmm,5,,5.0
11,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0975.pt,0.6218930666078959,0.9077149698999678,0.6137867231177744,log_density,gmm,5,,5.0
12,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0800.pt,0.5995475904847146,0.9243264923485591,0.593298001345701,log_density,gmm,5,,5.0
13,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0850.pt,0.5968847605407419,0.9054217172966066,0.5951286242078819,log_density,gmm,5,,5.0
14,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0750.pt,0.590079043729502,0.8982904441120156,0.591229835839309,log_density,gmm,5,,5.0
15,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0875.pt,0.5869947276723934,0.8983314177047539,0.5852177549018949,log_density,gmm,5,,5.0
16,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0675.pt,0.5626754961581457,0.8982410348268558,0.5655272557965841,log_density,gmm,5,,5.0
17,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0775.pt,0.5609529617485661,0.8977896758958644,0.5615536583206624,log_density,gmm,5,,5.0
18,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0825.pt,0.5597080268335537,0.897314969701789,0.5605253998059276,log_density,gmm,5,,5.0
19,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0600.pt,0.5494845354975622,0.8991961607179351,0.5504486044175512,log_density,gmm,5,,5.0
20,outputs/stream_a_beta_0p0/checkpoints/stream_a/best_clip.pt,0.5440660101669526,0.9029446665705364,0.5428809772433629,log_density,gmm,5,,5.0
21,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0725.pt,0.5436808708545536,0.8948150027276528,0.5448661365660532,log_density,gmm,5,,5.0
22,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0175.pt,0.5431335158971079,0.8905182187516687,0.5486575000918935,log_density,gmm,5,,5.0
23,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0700.pt,0.5365851243035763,0.8955945475242286,0.5352249942145897,log_density,gmm,5,,5.0
24,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0500.pt,0.5363593891415332,0.9003438313488203,0.5393746994045816,log_density,gmm,5,,5.0
25,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0650.pt,0.5310082333026318,0.8987646995595446,0.5338955147151326,log_density,gmm,5,,5.0
26,outputs/stream_a_beta_0p0/checkpoints/stream_a/epochs/epoch_0625.pt,0.5289619768088263,0.8985204786404679,0.5316754012986586,log_density,gmm,5,,5.0
